"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"POPULARITY";"SPICEPREFIX";"TP_SIGNAL_NAME";
"3";"";"10-XX";"B3F-10XX";"S2, S3, S4";"OMRON SWITCH";"";"B3F-1000";"176432";"36M3542";"72";"";"";
"1";"";"320-916";"320-916";"S1";"TOGGLE SWITCH";"";"";"";"";"4";"";"";
"1";"";"ARDUINO_NANO";"ARDUINO_NANO";"ARDUINO_NANO1";"Arduino Nano V3.0";"";"";"";"";"";"";"";
"1";"";"HEADER-1X2";"HEADER-1X2-TH";"H1";"";"";"";"";"";"";"";"";
"1";"";"JACK-PLUG1";"SPC4078";"J1";"DC POWER JACK";"";"";"unknown";"unknown";"3";"";"";
"1";"";"MA04-1";"MA04-1";"SV1";"PIN HEADER";"";"";"unknown";"unknown";"41";"";"";
"2";"";"MA20-1W";"MA20-1W";"SV2, SV3";"PIN HEADER";"";"";"unknown";"unknown";"0";"";"";
"10";"";"PINHD-1X1";"1X01";"JP1, JP2, JP3, JP4, JP5, JP6, JP7, JP8, JP9, JP10";"PIN HEADER";"";"";"";"";"64";"";"";
"1";"0.47uF";"C-USC0805";"C0805";"C13";"CAPACITOR, American symbol";"";"";"";"";"";"C";"";
"1";"1.5k";"R-US_R0805";"R0805";"R8";"RESISTOR, American symbol";"";"";"";"";"";"R";"";
"2";"100k";"R-US_R0805";"R0805";"R5, R6";"RESISTOR, American symbol";"";"";"";"";"";"R";"";
"1";"100kB";"TRIM_US-RJ9W";"RJ9W";"R7";"POTENTIOMETER";"";"";"";"";"1";"";"";
"13";"100nF";"C-USC0805";"C0805";"C1, C3, C5, C6, C7, C8, C9, C11, C12, C14, C15, C17, C19";"CAPACITOR, American symbol";"";"";"";"";"";"C";"";
"5";"10k";"R-US_R0805";"R0805";"R1, R3, R4, R9, R21";"RESISTOR, American symbol";"";"";"";"";"";"R";"";
"1";"10uF";"C-USC0805";"C0805";"C10";"CAPACITOR, American symbol";"";"";"";"";"";"C";"";
"3";"1k";"R-US_R0805";"R0805";"R2, R13, R26";"RESISTOR, American symbol";"";"";"";"";"";"R";"";
"3";"1uF";"C-USC0805";"C0805";"C2, C16, C18";"CAPACITOR, American symbol";"";"";"";"";"";"C";"";
"1";"317EMP";"317EMP";"SOT223";"IC1";"Positive VOLTAGE REGULATOR";"";"";"";"";"6";"";"";
"18";"330R";"R-US_R0805";"R0805";"R10, R11, R12, R14, R15, R16, R17, R18, R19, R20, R22, R23, R24, R25, R27, R28, R29, R30";"RESISTOR, American symbol";"";"";"";"";"";"R";"";
"1";"330nF";"C-USC0805";"C0805";"C4";"CAPACITOR, American symbol";"";"";"";"";"";"C";"";
"3";"74LVC1G14DCK";"74LVC1G14DCK";"SC70-5";"IC3, IC6, IC9";"Single Schmitt-Trigger Inverter Gate";"";"";"";"";"0";"";"";
"1";"DCP012415DBP";"DCP012415DBP";"7-PDIP";"IC10";"";"";"";"";"";"";"";"";
"1";"HEADER-2X8-TH";"HEADER-2X8-TH";"HEADER-2X8-TH";"H2";"SMT HEADER 2x8";"";"";"";"";"";"";"";
"1";"L78M05CDT";"7818DT";"TO252";"IC2";"Positive VOLTAGE REGULATOR";"";"";"";"";"0";"";"";
"1";"LD1117DT33TR ";"7818DT";"TO252";"IC7";"Positive VOLTAGE REGULATOR";"";"";"";"";"0";"";"";
"2";"SN74LVC07ADR";"74LS07D";"SO14";"IC5, IC8";"Hex BUFFER, open collector high-voltage output";"";"";"";"";"0";"";"";
"1";"TL071D";"TL071D";"SO08";"IC4";"OP AMP";"";"";"";"";"0";"";"";
"2";"TPB2,54";"TPB2,54";"B2,54";"TP1, TP2";"Test pad";"";"";"";"";"3";"";"";
